Id,SalePrice
1754,190928.37407564378
1755,160780.1809529213
1756,121755.39789959048
1757,122937.49763918557
1758,144756.83332456122
1759,160510.70977697574
1760,163297.61156917017
1761,134690.94882990926
1762,172005.8425670445
1763,177909.80455134338
1764,108244.12784921848
1765,158470.45829573026
1766,174768.72433013548
1767,205200.24130783492
1768,138712.26038465972
1769,171401.50372805257
1770,156719.44127194036
1771,122602.48045328382
1772,105509.680276906
1773,148924.9610523977
1774,137856.98240556833
1775,137980.14744980587
1776,133465.86141429286
1777,121653.20045518079
1778,145563.11150481537
1779,115737.14133063701
1780,165084.97017993464
1781,116779.21270427202
1782,105817.37063031812
1783,116550.96698339141
1784,117640.57743648604
1785,117592.32455511394
1786,140079.6746251524
1787,165469.65103053578
1788,67526.13935505091
1789,113848.21607310121
1790,90002.10718525156
1791,177733.54706086896
1792,148287.69294856003
1793,129264.59090774025
1794,154345.01000539886
1795,134915.65520326552
1796,133002.36674318477
1797,111839.09135512845
1798,120453.88730482309
1799,115665.10854933935
1800,137811.12099020567
1801,124376.16685512487
1802,141527.7380152096
1803,153782.2507617611
1804,142260.83635099724
1805,136058.52867273387
1806,113824.80750900281
1807,125352.7494449807
1808,117424.5385084137
1809,115758.85270150863
1810,143955.07143448747
1811,86935.16857043024
1812,92616.79875151832
1813,120345.45006821344
1814,98331.45112475623
1815,56033.87201008026
1816,99518.93666597876
1817,114333.02607401475
1818,142967.76202826807
1819,132494.66323250692
1820,65363.569688151096
1821,107756.98325018959
1822,142090.7248863156
1823,52583.620469127825
1824,127309.75278743712
1825,137769.53711395932
1826,119951.38174505944
1827,99074.6759390565
1828,128312.19556326512
1829,99756.43548781147
1830,138659.75890674046
1831,138934.07240449317
1832,83382.45146111536
1833,137285.00763205462
1834,114296.1191365052
1835,117579.48192755821
1836,119151.83534186204
1837,85312.16509260851
1838,122506.03501126735
1839,92192.17081420615
1840,159219.85078950433
1841,138088.1841705499
1842,100343.87115240442
1843,128515.60012150485
1844,152679.78602508665
1845,145228.15451059196
1846,149562.66956734363
1847,171164.740179506
1848,56527.58650192466
1849,108030.70784610203
1850,119258.39848981974
1851,142071.17293797102
1852,131597.93045555972
1853,136904.55178330306
1854,167271.53186790107
1855,157135.35788305817
1856,230073.98718401525
1857,142838.49378225402
1858,140956.15285518212
1859,122737.92849447341
1860,156486.2165425942
1861,122210.06281647985
1862,296818.17492420296
1863,281610.81725131505
1864,281949.2688973864
1865,332471.1725346684
1866,326373.8833733696
1867,224467.78251005104
1868,270513.7980241913
1869,198158.22645546918
1870,229510.58446330504
1871,244934.73380105494
1872,176364.37212651706
1873,172535.002814728
1874,141723.86011803636
1875,183020.25637634096
1876,195767.57580596115
1877,193217.13219020935
1878,207989.42805009184
1879,127962.13855831725
1880,135506.44683621163
1881,228299.63757840038
1882,244936.02426105802
1883,188105.2172648345
1884,202297.96274942555
1885,233816.9002066648
1886,278849.2255984424
1887,167658.9834608658
1888,243864.4122818389
1889,162534.8434199883
1890,129533.83866575257
1891,141951.52646796833
1892,109747.22244780725
1893,128954.78884651417
1894,118087.96493329374
1895,134892.40064954205
1896,123078.3801861843
1897,113465.8176393617
1898,122819.39860205658
1899,161266.55638873923
1900,138356.31909891785
1901,164467.81477384458
1902,148610.01602193524
1903,228352.1065448249
1904,142799.96482365704
1905,198509.21951830137
1906,141812.27928507785
1907,196772.31892689414
1908,116331.50646569516
1909,133664.4699851763
1910,121536.95223601113
1911,216048.55378154392
1912,309590.0157735162
1913,146064.83443878737
1914,63830.510144355125
1915,303803.9094239848
1916,61299.80119925589
1917,248168.9689143374
1918,144115.336236383
1919,169971.58750635153
1920,153930.35876531724
1921,366458.2295480974
1922,307388.75974668993
1923,206877.630832743
1924,217773.7605365491
1925,204796.41338754713
1926,333639.09044228133
1927,129086.88263598862
1928,159728.7470390106
1929,120573.75341461142
1930,140907.95310463343
1931,142969.49300513387
1932,137553.33882831733
1933,185769.77441684535
1934,181988.14976690302
1935,170352.42299206177
1936,184147.28825077577
1937,183802.8798280437
1938,167659.31394455637
1939,226779.88425585895
1940,186080.006747495
1941,165526.86162970815
1942,188576.8717517547
1943,205868.7042898609
1944,368511.3375979148
1945,372757.5525378555
1946,145092.67656523696
1947,277712.3376892287
1948,175395.90066204983
1949,236745.36056430324
1950,180814.70549588508
1951,195112.11202210977
1952,201537.33658949638
1953,168718.26497149182
1954,183638.88824956203
1955,131181.22098472944
1956,305301.3124341607
1957,156306.14834706762
1958,291834.6711623427
1959,142919.41667681953
1960,115207.90942870357
1961,126908.53195877634
1962,99658.306454715
1963,105999.55044383433
1964,112969.36129679921
1965,149247.73862479234
1966,136554.5896439395
1967,293324.5917874538
1968,396137.56536105205
1969,357000.8206031538
1970,345257.6310795101
1971,401714.6600926562
1972,357053.84571696137
1973,247390.52018120652
1974,309923.22046978964
1975,449149.32506377134
1976,261607.37798310476
1977,341817.48255813355
1978,342439.36152927246
1979,318872.8709491114
1980,197513.88378622243
1981,332937.78861564404
1982,220680.78745599109
1983,194721.36086637623
1984,173145.84622150494
1985,224021.59988108394
1986,203287.73195356864
1987,182568.4475829632
1988,181974.98574035417
1989,191753.0053861923
1990,218365.80974913036
1991,239231.74962625303
1992,215187.12325121864
1993,166061.32459447085
1994,228918.40809778665
1995,190021.70673230625
1996,244674.18639317324
1997,306596.6770568529
1998,282176.23737674137
1999,265977.9498140193
2000,308447.01806556253
2001,276201.242643357
2002,232895.12423103288
2003,226765.3645391238
2004,282221.54680835025
2005,225954.74024404155
2006,213354.41760332248
2007,232584.3040049165
2008,212492.52775056707
2009,198205.96317324578
2010,187362.46167792726
2011,143459.18758623215
2012,163427.5298701643
2013,179886.70192404801
2014,182158.4354187764
2015,209298.89435293982
2016,192997.08225982738
2017,191207.57201124498
2018,124234.55031875214
2019,133327.91657948034
2020,105766.05820889624
2021,103530.07222479032
2022,176990.69945400394
2023,142338.87524077075
2024,271318.157859952
2025,339819.4069168102
2026,178019.933839098
2027,169005.2855942091
2028,156419.5768715617
2029,179292.6781545985
2030,258002.7394322511
2031,224273.59997842036
2032,292403.5074151677
2033,246470.37331014106
2034,173911.52058084434
2035,218978.369183721
2036,212709.15879886204
2037,202965.4621250767
2038,302955.22319233743
2039,222222.95995009757
2040,339779.36338872736
2041,264354.96778165695
2042,216929.64364404374
2043,162373.68236586504
2044,158053.54370601
2045,198875.1842217087
2046,137338.5054823362
2047,141909.30025185554
2048,141620.35794622052
2049,141064.09883072364
2050,171464.79660324674
2051,107664.21759538115
2052,125803.11206464113
2053,149719.74263554066
2054,95359.8226899785
2055,138143.95748863064
2056,162075.84820065423
2057,116791.25848780102
2058,216735.12077539464
2059,135426.97542559868
2060,165713.48933004844
2061,174781.08407926897
2062,133586.02353294654
2063,127018.67309667457
2064,132955.14853956315
2065,111247.86269012756
2066,167034.99298806084
2067,114544.89392311084
2068,134484.42567540522
2069,80417.11543187148
2070,105813.0312685691
2071,101095.89460920241
2072,114255.0067848082
2073,134162.64531175816
2074,171041.92140406682
2075,148069.99905178824
2076,126089.28160425012
2077,157560.51098006102
2078,125800.37719603618
2079,127074.99622524936
2080,119420.38587426666
2081,128885.69444698123
2082,123735.03614938304
2083,144214.46904026403
2084,91339.42552117333
2085,120621.5866636491
2086,121150.59915769525
2087,121750.88948120738
2088,82139.9374779549
2089,89620.21786323871
2090,116722.88123634123
2091,110659.30626519702
2092,128304.40250540865
2093,103738.43487692351
2094,111919.541731692
2095,144340.1307715231
2096,89660.36409417073
2097,96408.49336071245
2098,144202.83146674203
2099,64447.60667743494
2100,81796.97651120805
2101,112094.75427871088
2102,125661.31844608547
2103,109220.75960134238
2104,134676.2990178251
2105,129039.13834447668
2106,62047.685319990014
2107,196331.841878323
2108,106172.23502631205
2109,114406.5010804251
2110,126733.91957537316
2111,135575.6459125526
2112,137739.3074517607
2113,116502.3243339972
2114,120160.35610964822
2115,147745.28576655136
2116,110696.64847682754
2117,141565.20488118666
2118,122458.41403696492
2119,103311.5311216329
2120,120962.41526816034
2121,91247.63853100239
2122,110825.81482986225
2123,87667.53197448571
2124,161408.8370683532
2125,125875.00287558774
2126,148439.57296825922
2127,146625.7382222769
2128,121926.27895115639
2129,97946.98499655181
2130,131678.15143629868
2131,138242.27245005086
2132,108643.11307453088
2133,122438.32328907664
2134,122766.75507127336
2135,99337.01584287448
2136,74129.54230165108
2137,108400.82772791745
2138,130488.50685779947
2139,150488.5163975604
2140,136955.30540624633
2141,155753.9678538127
2142,126975.43899192712
2143,149032.90133504567
2144,112227.38462860583
2145,138871.36179489217
2146,161894.80755268002
2147,157758.3113250658
2148,130651.98884099131
2149,137135.26995620664
2150,239431.2033255196
2151,120832.55162501057
2152,158375.0215924973
2153,158172.5619765288
2154,100708.16901935074
2155,138598.32219146055
2156,257006.88516105924
2157,223555.49682819782
2158,247742.2489374222
2159,203616.96385095478
2160,173928.84734029896
2161,230959.48347694078
2162,362491.2238709837
2163,347815.89775680646
2164,247358.8651999009
2165,169978.88272225048
2166,144885.87352992877
2167,214505.37925985453
2168,198784.41414259523
2169,201384.2107581194
2170,218298.80223181684
2171,155943.02368699203
2172,126431.47277315291
2173,162570.30228319476
2174,222186.90576131555
2175,286901.6925078554
2176,289899.9194731168
2177,233055.27561642847
2178,196668.32334106133
2179,139834.73413589038
2180,191303.63476993472
2181,188228.08209229552
2182,205612.5678042654
2183,187768.49915319835
2184,117383.87022471661
2185,135012.29873578507
2186,145661.830571806
2187,163884.03654028475
2188,153024.32902592828
2189,272193.97758614394
2190,80335.50436674469
2191,81500.61836400534
2192,93812.0827530625
2193,105503.48480796891
2194,98905.14142495726
2195,102904.01941790429
2196,114593.7199143282
2197,127223.30762499844
2198,157163.46960441468
2199,186704.91912740804
2200,153235.79382109782
2201,120233.20630893538
2202,208326.36541090146
2203,144688.4408440236
2204,165893.19696034756
2205,117080.86163676213
2206,137959.938182943
2207,214839.07280171593
2208,249573.21407376838
2209,214550.58108651754
2210,122567.81864975838
2211,113107.5571194658
2212,134154.63298301797
2213,106579.34677031462
2214,137452.79449142868
2215,109798.33957127706
2216,133722.8669402243
2217,58710.48535694279
2218,81514.42240632468
2219,77166.1140076177
2220,68949.17690694507
2221,304063.81287280517
2222,269467.13157254696
2223,249040.60638015298
2224,206725.96837931284
2225,124835.95969061168
2226,179209.20952995075
2227,192535.4593581289
2228,260373.5395753142
2229,243104.5524861524
2230,153571.4911833653
2231,200634.70083740595
2232,173990.60735194068
2233,175199.04399502595
2234,274019.01784352766
2235,210466.0583051421
2236,236270.1375137588
2237,278780.15201177256
2238,199690.3713913801
2239,104779.24029444462
2240,160508.2069116167
2241,163131.1951406707
2242,120613.82990220137
2243,127767.16473425156
2244,103618.65554030026
2245,98050.83302357783
2246,139875.38938418776
2247,106135.40170434745
2248,124912.56842759931
2249,127607.67266435549
2250,130018.94454659431
2251,119638.61400810751
2252,161589.25940353126
2253,155865.76543522297
2254,188467.66535100288
2255,187878.7730633854
2256,181721.5089734072
2257,215653.1846218344
2258,161679.78479407952
2259,178817.20995733648
2260,154273.2175303965
2261,179351.45843768655
2262,210681.21694625914
2263,365391.9429043674
2264,423147.01612131076
2265,165679.29953032674
2266,292959.37415798707
2267,305189.65617635386
2268,411037.57631035685
2269,154396.24950113494
2270,184272.56494968393
2271,212385.01926748976
2272,201906.18110222917
2273,158185.56723286194
2274,188572.75288176403
2275,151480.23298575034
2276,187520.82769644257
2277,175007.17051084916
2278,139753.0848990701
2279,133913.53351722797
2280,107733.58115566023
2281,168660.99936796195
2282,180314.41306378655
2283,102666.16490836797
2284,118834.8447933292
2285,149076.63146784442
2286,126214.49541103182
2287,327258.80549850664
2288,267427.94833003345
2289,353541.4204875849
2290,409902.88667065225
2291,331167.2035062712
2292,376086.45216367743
2293,405095.8531192424
2294,416901.8458356154
2295,413334.9060245944
2296,257702.92280163136
2297,324204.9569756497
2298,308205.8757649202
2299,350794.59469927714
2300,332474.6508309676
2301,303507.7856491758
2302,232403.81136738835
2303,237610.8049689186
2304,223877.59748134398
2305,184821.86374021496
2306,180709.6329456236
2307,181921.05696872209
2308,222396.9312433419
2309,274336.71087079606
2310,220618.74457769562
2311,202349.12706956704
2312,172754.54737148425
2313,174563.31534536032
2314,167023.44102456947
2315,177942.7865259451
2316,152412.2422268151
2317,176155.0344376335
2318,180582.7222840178
2319,177422.41096506582
2320,181011.16629191462
2321,252602.60640367502
2322,172244.38268952968
2323,189269.53875932304
2324,190561.56045899738
2325,209325.5323337479
2326,174439.91132893853
2327,212844.18260457317
2328,232681.37974421476
2329,188006.00381057186
2330,185643.81106530153
2331,329851.2377166837
2332,423572.7215769038
2333,308574.63135191245
2334,246060.95945162748
2335,272512.5702080268
2336,285755.0965764905
2337,192654.48205549605
2338,263074.376479043
2339,218764.70555481134
2340,343175.31824880437
2341,203396.6262333683
2342,237055.66120826302
2343,228442.89627555147
2344,214824.74855313782
2345,220282.24420726098
2346,210268.02437906305
2347,200373.5723871975
2348,226907.4554243759
2349,166741.63587750308
2350,310410.5408924847
2351,242361.73788961643
2352,234827.72989185055
2353,230068.31014987102
2354,129238.40399907863
2355,146549.5353271982
2356,148582.65822538082
2357,187036.4664883827
2358,187344.6559780077
2359,132980.4375621468
2360,126149.83765684807
2361,141597.12220495768
2362,261139.58495309763
2363,143756.90199086303
2364,152232.6809738193
2365,192446.86923196213
2366,196315.8854963164
2367,230212.11450156686
2368,218986.5370693523
2369,208387.56407751446
2370,174317.54107199798
2371,174449.11239947286
2372,187731.26435691625
2373,279471.54201034654
2374,290998.90547802154
2375,235733.76989140655
2376,271840.23082739935
2377,306180.95254876214
2378,153384.6302143397
2379,205889.341863571
2380,149185.9130888406
2381,156362.46580573497
2382,208021.5911744677
2383,199671.2830169574
2384,240539.47088977048
2385,151053.00432354352
2386,128855.96545290946
2387,137038.2396445665
2388,104983.97329165568
2389,122142.25668994668
2390,153354.543663866
2391,138615.82047511055
2392,114953.97342116461
2393,161801.1582024907
2394,143981.43161050853
2395,206548.29152169148
2396,150098.79879138354
2397,206473.167352436
2398,130066.42490746727
2399,60162.392464542645
2400,72417.8033118886
2401,115413.76106842305
2402,142646.5600791503
2403,143227.99195923447
2404,152556.53435642703
2405,162748.29318824547
2406,138873.07896860328
2407,127507.1066019275
2408,157056.20634302896
2409,125583.58854459108
2410,161985.47916998854
2411,115946.84232198229
2412,155688.65955449338
2413,129370.79783027487
2414,143205.39498876387
2415,132741.22405863594
2416,121097.89136129597
2417,125784.29849323479
2418,136646.9676316943
2419,123427.0786552961
2420,123895.31233342286
2421,136539.92319782698
2422,108625.86311477858
2423,112643.42898794288
2424,156583.85345798108
2425,187110.27616162895
2426,123792.50426431389
2427,129423.23444727984
2428,172535.9487689278
2429,119364.58528617439
2430,135840.89122805232
2431,119210.21230042054
2432,141685.05261890747
2433,140421.25586686475
2434,150724.78442663696
2435,145784.53030834792
2436,112092.10573230662
2437,114975.25114478104
2438,129492.6407021232
2439,107013.13014171377
2440,118052.36408104622
2441,91341.7010222989
2442,96279.91161457002
2443,120626.34665111371
2444,126074.8166986917
2445,85415.04255302012
2446,128966.0610372692
2447,164241.6624040064
2448,139418.26301288986
2449,105300.11493162543
2450,140824.46436530075
2451,126755.68170243317
2452,186944.22607450408
2453,94923.098267072
2454,119849.0824947516
2455,113792.25308650233
2456,129241.88422604426
2457,123966.79108629216
2458,116583.55998036204
2459,112657.74824346438
2460,136174.6412156021
2461,126928.80399335703
2462,134801.39524293374
2463,124439.38925426565
2464,154214.3970680328
2465,138417.04225233104
2466,116964.74309551039
2467,139051.5964117256
2468,90417.43775275319
2469,82850.60414284395
2470,184651.80677374467
2471,203485.18171809166
2472,148323.73580986788
2473,111878.47833103643
2474,81421.39629708153
2475,204493.555214172
2476,124301.09558177137
2477,125893.81309223623
2478,148624.92984587981
2479,104979.99984783023
2480,144106.70059405867
2481,114214.65876756154
2482,128505.05291909083
2483,111856.3946617055
2484,120835.37476107087
2485,128446.77899612227
2486,150001.56705098765
2487,176236.0759264209
2488,156651.3771862975
2489,152125.72717850513
2490,140442.70796066147
2491,86236.47875302687
2492,183260.6340774679
2493,154073.6103426918
2494,145280.8436117708
2495,91807.504726875
2496,243909.31402480017
2497,144756.57193489972
2498,114703.99066295137
2499,91629.65268772724
2500,132312.68567087906
2501,135297.21242292543
2502,142862.89453988988
2503,88100.71727855064
2504,180108.544342897
2505,234963.8501869578
2506,248833.10206022946
2507,277554.1364792929
2508,250729.09733633173
2509,210766.14278017622
2510,220550.32359703848
2511,177404.16542000594
2512,207716.2767014807
2513,220249.62564237125
2514,271427.32042858534
2515,142481.4008880374
2516,171162.52644384818
2517,149775.5738788625
2518,150892.29224179877
2519,231451.95340626847
2520,232442.04928786028
2521,188411.44601386695
2522,220058.35677330836
2523,121146.01801259255
2524,145051.72196642542
2525,142963.3135965644
2526,131327.6896878272
2527,122074.39370447361
2528,129015.28785003025
2529,135952.09905923577
2530,127765.481329423
2531,238960.5498166042
2532,231438.0491236565
2533,195656.8593532309
2534,218872.95602386154
2535,273166.83599392546
2536,242475.32353453062
2537,229628.49487177547
2538,178492.37440829165
2539,182218.27044863938
2540,174170.4413873345
2541,183495.58306718562
2542,166865.82098105713
2543,126230.71379263469
2544,117294.45992184925
2545,130530.61682683483
2546,135026.92594852322
2547,133587.57829937284
2548,150834.14037100415
2549,162168.48445469872
2550,598052.6665692036
2551,146064.71005121418
2552,129514.55448442609
2553,79939.86587570689
2554,97033.13942674166
2555,121671.89596742942
2556,104505.23171688031
2557,107062.33165633168
2558,148893.35557796623
2559,136147.3709081049
2560,148430.99793107045
2561,158769.77752046045
2562,148189.30171382643
2563,158109.94421717434
2564,194701.86028942073
2565,134544.59207543175
2566,160597.67783393912
2567,130105.48561995226
2568,190204.18540417182
2569,221117.73692298043
2570,118581.89303940028
2571,179705.97010085202
2572,146443.70172007277
2573,202697.14666505033
2574,305804.25329619437
2575,121892.58309126465
2576,109503.36213102128
2577,145861.6819315502
2578,88984.18606340898
2579,66603.62992191696
2580,96612.91461438952
2581,110231.27296914025
2582,110600.1504108634
2583,266209.7944043787
2584,166865.9003073076
2585,181041.87937136582
2586,204548.77863031885
2587,189611.80491130493
2588,148113.45590729523
2589,143434.3274403638
2590,206126.30216585688
2591,228243.68370074066
2592,206487.13308382145
2593,234858.93450140764
2594,168570.98343141933
2595,203341.27353226353
2596,282226.36487826833
2597,181500.30437618104
2598,288213.19270184607
2599,307147.73789621744
2600,134173.65336937728
2601,141749.5154454615
2602,88868.05182394559
2603,98482.61319366399
2604,87763.84417857087
2605,78740.48027293112
2606,152159.1152353462
2607,195915.6498845607
2608,199258.31393124387
2609,172859.47480857934
2610,105638.28119344353
2611,120622.13381136786
2612,150244.35835098854
2613,130416.02283961319
2614,130760.64489848101
2615,150513.21098055167
2616,145015.62967893571
2617,159194.59602110065
2618,180093.36711076254
2619,184715.9987324499
2620,181504.2631886019
2621,176510.01144113473
2622,183756.1338965361
2623,230686.61473844122
2624,303178.791138321
2625,287311.02714759746
2626,162342.17024193902
2627,171341.46479195124
2628,476500.5998396868
2629,489382.04657516914
2630,385589.4864567337
2631,453614.1648028311
2632,403689.2068248644
2633,293303.08355554147
2634,389724.66438721924
2635,159232.37704304652
2636,176029.93322071809
2637,177380.60380611406
2638,255222.90518985223
2639,186666.44652587792
2640,150197.64177788587
2641,109326.94349666672
2642,183585.1453296126
2643,107436.64075211031
2644,127977.72627559409
2645,108688.65264208644
2646,101425.48636109609
2647,103985.94943851975
2648,140861.77730793942
2649,151298.4037448594
2650,139012.320158766
2651,149482.93414392736
2652,388577.07573988545
2653,236310.44789183006
2654,255596.94922703115
2655,373321.0841141553
2656,316382.13420975924
2657,324899.056754508
2658,290023.57120255684
2659,313746.51570740354
2660,359972.56068827864
2661,342926.0096232885
2662,333094.90066528664
2663,267007.12610071397
2664,275529.1298900618
2665,311318.2301941064
2666,274764.82080339716
2667,166002.4354985846
2668,174596.46925606657
2669,168671.54933520986
2670,269673.6155171723
2671,182361.32851937247
2672,201358.17471601907
2673,204444.73631402178
2674,198331.40173228917
2675,175701.32202281558
2676,194404.28748059337
2677,187897.38648501318
2678,255410.069236106
2679,262288.37226493296
2680,277663.16493795114
2681,397373.17645850114
2682,316537.3105077187
2683,478810.3208048495
2684,301263.8369620159
2685,331863.4845566244
2686,229645.29000810918
2687,295166.07662852405
2688,201214.10737727938
2689,197056.46836155496
2690,380902.917723648
2691,190390.22639858082
2692,134619.7915998856
2693,197429.93621114272
2694,128151.02880103346
2695,197740.21134941018
2696,175569.08981147662
2697,184125.67435834065
2698,186015.37234939035
2699,165167.5364507865
2700,155515.24658273134
2701,160460.61714139362
2702,127321.58469780363
2703,122733.85216926024
2704,137527.18339938243
2705,95469.07655457853
2706,120974.10278939424
2707,134310.833491349
2708,127383.09234225567
2709,102250.12039773633
2710,118395.64823887659
2711,273713.0005624233
2712,385280.3008820934
2713,176800.86763324664
2714,145746.57924623907
2715,194455.84306815927
2716,160438.5557228591
2717,203419.8739229984
2718,225138.94435385472
2719,152314.8623099035
2720,164550.88964907653
2721,138563.52365586202
2722,158438.95160594388
2723,135087.581764189
2724,135763.46701895495
2725,134001.20777066873
2726,145594.81977975153
2727,174671.32512969337
2728,179926.37031169803
2729,147365.04874414316
2730,144833.7115844651
2731,129049.3928535911
2732,124618.47308851077
2733,158498.33639745478
2734,149195.10665220837
